Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",1,18.0,15,0,0,"",,
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",2,18.0,15,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",3,18.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",4,18.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",5,18.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bent Over One Arm Row (Dumbbell)",6,18.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Pec Deck (Machine)",1,45.0,12,0,0,"",,
2023-11-29 20:53:16,"Upper 1",2h,"Pec Deck (Machine)",2,45.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Pec Deck (Machine)",3,45.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,
2023-11-29 20:53:16,"Upper 1",2h,"Bicep Curl (Barbell)",2,20.0,10,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bicep Curl (Barbell)",3,20.0,10,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Hack Squat",1,0.0,4,0,0,"","",
2023-12-09 22:34:31,"Lower 1",1h 3m,"Hack Squat",2,40.0,10,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Hack Squat",3,40.0,10,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Hack Squat",4,40.0,8,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Romanian Deadlift (Barbell)",1,50.0,15,0,0,"",,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Romanian Deadlift (Barbell)",2,50.0,15,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Romanian Deadlift (Barbell)",3,50.0,12,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Leg Extension (Machine)",1,36.0,12,0,0,"",,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Leg Extension (Machine)",2,36.0,12,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Leg Extension (Machine)",3,36.0,12,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Lying Leg Curl (Machine)",1,35.0,12,0,0,"",,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Lying Leg Curl (Machine)",2,35.0,12,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Lying Leg Curl (Machine)",3,35.0,12,0,0,,,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Glute Ham Raise",1,15.0,12,0,0,"",,
2023-12-09 22:34:31,"Lower 1",1h 3m,"Glute Ham Raise",2,25.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Hack Squat",1,20.0,4,0,0,"","",
2023-12-16 15:20:32,"Lower 1",53m,"Hack Squat",2,40.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Hack Squat",3,40.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Hack Squat",4,40.0,10,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Romanian Deadlift (Barbell)",1,60.0,12,0,0,"",,
2023-12-16 15:20:32,"Lower 1",53m,"Romanian Deadlift (Barbell)",2,60.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Romanian Deadlift (Barbell)",3,60.0,10,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Glute Ham Raise",1,25.0,12,0,0,"",,
2023-12-16 15:20:32,"Lower 1",53m,"Glute Ham Raise",2,25.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Glute Ham Raise",3,25.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Leg Extension (Machine)",1,39.0,12,0,0,"",,
2023-12-16 15:20:32,"Lower 1",53m,"Leg Extension (Machine)",2,39.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Leg Extension (Machine)",3,39.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Lying Leg Curl (Machine)",1,36.0,12,0,0,"",,
2023-12-16 15:20:32,"Lower 1",53m,"Lying Leg Curl (Machine)",2,36.0,12,0,0,,,
2023-12-16 15:20:32,"Lower 1",53m,"Lying Leg Curl (Machine)",3,36.0,10,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bench Press (Barbell)",1,50.0,10,0,0,"","",
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bench Press (Barbell)",2,50.0,10,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bench Press (Barbell)",3,50.0,6,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Lat Pulldown (Cable)",1,52.0,10,0,0,"",,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Lat Pulldown (Cable)",2,52.0,10,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Lat Pulldown (Cable)",3,52.0,9,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Shoulder Press (Plate Loaded)",1,30.0,8,0,0,"",,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Shoulder Press (Plate Loaded)",2,30.0,9,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Shoulder Press (Plate Loaded)",3,30.0,6,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",1,20.0,12,0,0,"",,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",2,20.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",3,20.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",4,20.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",5,20.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bent Over One Arm Row (Dumbbell)",6,20.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Pec Deck (Machine)",1,49.0,12,0,0,"Need to improve form, stick to this weight ",,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Pec Deck (Machine)",2,49.0,12,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Pec Deck (Machine)",3,49.0,8,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bicep Curl (Barbell)",1,22.5,10,0,0,"",,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bicep Curl (Barbell)",2,22.5,10,0,0,,,
2023-12-17 20:03:35,"Upper 1",2h 7m,"Bicep Curl (Barbell)",3,22.5,6,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Lunge (Dumbbell)",1,14.0,10,0,0,"","",
2023-12-21 18:58:45,"Day 3",1h 34m,"Lunge (Dumbbell)",2,14.0,10,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Lunge (Dumbbell)",3,14.0,10,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",1,18.0,15,0,0,"",,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",2,18.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",3,18.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",4,18.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",5,18.0,12,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Extension",6,18.0,12,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",1,16.0,15,0,0,"",,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",2,16.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",3,16.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",4,16.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",5,16.0,12,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Single Leg Curl",6,16.0,11,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Glute Ham Raise",1,25.0,15,0,0,"",,
2023-12-21 18:58:45,"Day 3",1h 34m,"Glute Ham Raise",2,25.0,15,0,0,,,
2023-12-21 18:58:45,"Day 3",1h 34m,"Glute Ham Raise",3,25.0,12,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Incline Bench Press (Dumbbell)",1,20.0,8,0,0,"","",
2023-12-22 19:30:58,"Day 4",54m,"Incline Bench Press (Dumbbell)",2,20.0,8,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Incline Bench Press (Dumbbell)",3,20.0,8,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Lat Pulldown - Underhand (Cable)",1,55.0,8,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Lat Pulldown - Underhand (Cable)",2,55.0,8,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Lat Pulldown - Underhand (Cable)",3,55.0,8,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Chest Dip",1,0,10,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Chest Dip",2,0,9,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Chest Dip",3,0,6,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Seated Row (Cable)",1,39.0,12,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Seated Row (Cable)",2,39.0,12,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Seated Row (Cable)",3,39.0,12,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Lateral Raise (Cable)",1,3.4,12,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Lateral Raise (Cable)",2,3.4,12,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Lateral Raise (Cable)",3,3.4,10,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Face Pull (Cable)",1,12.0,15,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Hammer Curl (Dumbbell)",1,10.0,10,0,0,"",,
2023-12-22 19:30:58,"Day 4",54m,"Hammer Curl (Dumbbell)",2,10.0,10,0,0,,,
2023-12-22 19:30:58,"Day 4",54m,"Hammer Curl (Dumbbell)",3,10.0,7,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Hack Squat",1,20.0,5,0,0,"","",
2023-12-23 11:26:13,"Lower 1",1h 25m,"Hack Squat",2,40.0,12,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Hack Squat",3,40.0,12,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Hack Squat",4,40.0,12,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Romanian Deadlift (Barbell)",1,60.0,12,0,0,"",,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Romanian Deadlift (Barbell)",2,62.5,10,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Romanian Deadlift (Barbell)",3,62.5,10,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Glute Ham Raise",1,24.0,15,0,0,"",,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Glute Ham Raise",2,24.0,15,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Glute Ham Raise",3,24.0,12,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Lying Leg Curl (Machine)",1,36.0,12,0,0,"",,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Lying Leg Curl (Machine)",2,36.0,12,0,0,,,
2023-12-23 11:26:13,"Lower 1",1h 25m,"Lying Leg Curl (Machine)",3,36.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bench Press (Barbell)",1,60.0,5,0,0,"","",
2024-01-06 11:25:48,"Upper 1",43m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Lat Pulldown (Cable)",1,52.0,10,0,0,"",,
2024-01-06 11:25:48,"Upper 1",43m,"Lat Pulldown (Cable)",2,52.0,10,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Lat Pulldown (Cable)",3,52.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Shoulder Press (Plate Loaded)",1,30.0,9,0,0,"",,
2024-01-06 11:25:48,"Upper 1",43m,"Shoulder Press (Plate Loaded)",2,30.0,9,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Shoulder Press (Plate Loaded)",3,30.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",1,22.0,10,0,0,"",,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",2,22.0,10,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",3,22.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",4,22.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",5,22.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Bent Over One Arm Row (Dumbbell)",6,22.0,8,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Pec Deck (Machine)",1,45.0,15,0,0,"",,
2024-01-06 11:25:48,"Upper 1",43m,"Pec Deck (Machine)",2,52.0,12,0,0,,,
2024-01-06 11:25:48,"Upper 1",43m,"Pec Deck (Machine)",3,52.0,10,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Hack Squat",1,40.0,6,0,0,"","",
2024-01-27 18:14:10,"Lower 1",42m,"Hack Squat",2,40.0,8,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Hack Squat",3,40.0,6,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Romanian Deadlift (Barbell)",1,35.0,12,0,0,"",,
2024-01-27 18:14:10,"Lower 1",42m,"Romanian Deadlift (Barbell)",2,40.0,12,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Romanian Deadlift (Barbell)",3,40.0,12,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Leg Extension (Machine)",1,20.0,12,0,0,"",,
2024-01-27 18:14:10,"Lower 1",42m,"Leg Extension (Machine)",2,20.0,12,0,0,,,
2024-01-27 18:14:10,"Lower 1",42m,"Leg Extension (Machine)",3,20.0,12,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Bench Press (Barbell)",1,60.0,5,0,0,"","",
2024-01-28 18:26:13,"Upper 1",29m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Lat Pulldown (Cable)",1,54.0,10,0,0,"",,
2024-01-28 18:26:13,"Upper 1",29m,"Lat Pulldown (Cable)",2,54.0,10,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Lat Pulldown (Cable)",3,54.0,6,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Shoulder Press (Plate Loaded)",1,30.0,8,0,0,"",,
2024-01-28 18:26:13,"Upper 1",29m,"Shoulder Press (Plate Loaded)",2,30.0,8,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Shoulder Press (Plate Loaded)",3,30.0,7,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Chest Press (Machine)",1,30.0,10,0,0,"",,
2024-01-28 18:26:13,"Upper 1",29m,"Chest Press (Machine)",2,30.0,8,0,0,,,
2024-01-28 18:26:13,"Upper 1",29m,"Chest Press (Machine)",3,30.0,6,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Glute Ham Raise",1,20.0,12,0,0,"","",
2024-01-30 20:58:34,"Day 3",39m,"Glute Ham Raise",2,20.0,12,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Glute Ham Raise",3,20.0,10,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Lunge (Dumbbell)",1,15.0,9,0,0,"",,
2024-01-30 20:58:34,"Day 3",39m,"Lunge (Dumbbell)",2,15.0,9,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Lunge (Dumbbell)",3,15.0,10,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Standing Calf Raise (Machine)",1,55.0,12,0,0,"",,
2024-01-30 20:58:34,"Day 3",39m,"Standing Calf Raise (Machine)",2,55.0,12,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Standing Calf Raise (Machine)",3,55.0,10,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Extension",1,18.0,15,0,0,"",,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",1,5.0,15,0,0,"",,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",2,5.0,15,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",3,7.5,15,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",4,7.5,15,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",5,7.5,15,0,0,,,
2024-01-30 20:58:34,"Day 3",39m,"Single Leg Curl",6,7.5,15,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Incline Bench Press (Dumbbell)",1,20.0,6,0,0,"","",
2024-01-31 20:28:07,"Day 4",10h 30m,"Incline Bench Press (Dumbbell)",2,20.0,6,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Incline Bench Press (Dumbbell)",3,20.0,6,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Lat Pulldown - Underhand (Cable)",1,59.0,8,0,0,"",,
2024-01-31 20:28:07,"Day 4",10h 30m,"Lat Pulldown - Underhand (Cable)",2,59.0,8,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Lat Pulldown - Underhand (Cable)",3,59.0,6,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Chest Dip",1,0,10,0,0,"",,
2024-01-31 20:28:07,"Day 4",10h 30m,"Chest Dip",2,0,10,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Chest Dip",3,0,8,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Seated Row (Cable)",1,42.5,12,0,0,"",,
2024-01-31 20:28:07,"Day 4",10h 30m,"Seated Row (Cable)",2,42.5,12,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Seated Row (Cable)",3,42.5,10,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Hammer Curl (Dumbbell)",1,8.0,8,0,0,"",,
2024-01-31 20:28:07,"Day 4",10h 30m,"Hammer Curl (Dumbbell)",2,8.0,5,0,0,,,
2024-01-31 20:28:07,"Day 4",10h 30m,"Hammer Curl (Dumbbell)",3,8.0,4,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Romanian Deadlift (Barbell)",1,44.0,12,0,0,"","",
2024-02-03 13:01:07,"Lower 1",51m,"Romanian Deadlift (Barbell)",2,44.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Romanian Deadlift (Barbell)",3,44.0,10,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Hip Thrust (Barbell)",1,15.0,12,0,0,"Take care with my back. Don’t bend spine ",,
2024-02-03 13:01:07,"Lower 1",51m,"Hip Thrust (Barbell)",2,15.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Hip Thrust (Barbell)",3,15.0,10,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Leg Extension (Machine)",1,22.5,12,0,0,"",,
2024-02-03 13:01:07,"Lower 1",51m,"Leg Extension (Machine)",2,25.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Leg Extension (Machine)",3,25.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-02-03 13:01:07,"Lower 1",51m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Lying Leg Curl (Machine)",3,10.0,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Hip Abductor (Machine)",1,68.0,15,0,0,"",,
2024-02-03 13:01:07,"Lower 1",51m,"Standing Calf Raise (Machine)",1,57.5,12,0,0,"",,
2024-02-03 13:01:07,"Lower 1",51m,"Standing Calf Raise (Machine)",2,57.5,12,0,0,,,
2024-02-03 13:01:07,"Lower 1",51m,"Standing Calf Raise (Machine)",3,57.5,12,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bench Press (Barbell)",1,60.0,4,0,0,"","",
2024-02-04 15:44:00,"Upper 1",53m,"Bench Press (Barbell)",2,60.0,6,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Lat Pulldown (Cable)",1,54.0,10,0,0,"",,
2024-02-04 15:44:00,"Upper 1",53m,"Lat Pulldown (Cable)",2,54.0,10,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Lat Pulldown (Cable)",3,54.0,8,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Shoulder Press (Plate Loaded)",1,30.0,10,0,0,"",,
2024-02-04 15:44:00,"Upper 1",53m,"Shoulder Press (Plate Loaded)",2,30.0,10,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Shoulder Press (Plate Loaded)",3,30.0,10,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",1,20.0,12,0,0,"",,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",2,20.0,12,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",3,20.0,12,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",4,20.0,12,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",5,20.0,11,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bent Over One Arm Row (Dumbbell)",6,20.0,11,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-02-04 15:44:00,"Upper 1",53m,"Pec Deck (Machine)",2,35.0,12,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Pec Deck (Machine)",3,35.0,10,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bicep Curl (Barbell)",1,22.0,8,0,0,"",,
2024-02-04 15:44:00,"Upper 1",53m,"Bicep Curl (Barbell)",2,22.0,7,0,0,,,
2024-02-04 15:44:00,"Upper 1",53m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",1,17.5,15,0,0,"","",
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",2,17.5,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",3,20.0,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",4,20.0,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",5,20.0,12,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Extension",6,20.0,12,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",1,20.0,15,0,0,"",,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",2,20.0,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",3,25.0,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",4,25.0,15,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",5,25.0,10,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Single Leg Curl",6,25.0,10,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Seated Calf Raise (Machine)",1,65.0,12,0,0,"",,
2024-02-13 19:52:09,"Day 3",38m,"Seated Calf Raise (Machine)",2,65.0,12,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Seated Calf Raise (Machine)",3,65.0,12,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Back Extension",1,24.0,12,0,0,"",,
2024-02-13 19:52:09,"Day 3",38m,"Back Extension",2,24.0,12,0,0,,,
2024-02-13 19:52:09,"Day 3",38m,"Back Extension",3,24.0,12,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Bench Press (Barbell)",1,55.0,9,0,0,"","",
2024-02-14 20:13:37,"Upper 1",58m,"Bench Press (Barbell)",2,55.0,7,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Bench Press (Barbell)",3,55.0,5,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Lat Pulldown (Cable)",1,54.0,10,0,0,"",,
2024-02-14 20:13:37,"Upper 1",58m,"Lat Pulldown (Cable)",2,54.0,8,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Lat Pulldown (Cable)",3,54.0,6,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Shoulder Press (Plate Loaded)",1,32.5,10,0,0,"",,
2024-02-14 20:13:37,"Upper 1",58m,"Shoulder Press (Plate Loaded)",2,32.5,10,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Shoulder Press (Plate Loaded)",3,32.5,10,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-02-14 20:13:37,"Upper 1",58m,"Pec Deck (Machine)",2,35.0,12,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Pec Deck (Machine)",3,35.0,12,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-02-14 20:13:37,"Upper 1",58m,"Bicep Curl (Barbell)",2,22.0,10,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Triceps Extension",1,12.5,12,0,0,"",,
2024-02-14 20:13:37,"Upper 1",58m,"Triceps Extension",2,15.0,12,0,0,,,
2024-02-14 20:13:37,"Upper 1",58m,"Triceps Extension",3,12.5,8,0,0,,,
2024-02-15 19:47:34,"Lower 1",44m,"Hack Squat",1,20.0,6,0,0,"","",
2024-02-15 19:47:34,"Lower 1",44m,"Hack Squat",2,20.0,12,0,0,,,
2024-02-15 19:47:34,"Lower 1",44m,"Hack Squat",3,40.0,12,0,0,,,
2024-02-15 19:47:34,"Lower 1",44m,"Romanian Deadlift (Barbell)",1,48.0,12,0,0,"",,
2024-02-15 19:47:34,"Lower 1",44m,"Romanian Deadlift (Barbell)",2,48.0,12,0,0,,,
